image_path,label_path
pain_recognition/data/images/Images/120-kz120/kz120t2aaunaff/kz120t2aaunaff043.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2aaunaff/kz120t2aaunaff043_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afunaff/jk103t2afunaff022.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afunaff/jk103t2afunaff022_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff122.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff122_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2afunaff/kz120t2afunaff012.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2afunaff/kz120t2afunaff012_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff160.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff160_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff215.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff215_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff058.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff058_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff241.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff241_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff450.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff450_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff025.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff025_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff003.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff003_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff308.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff308_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff289.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff289_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff222.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff222_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff212.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff212_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff225.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff225_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afunaff/th108t1afunaff072.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afunaff/th108t1afunaff072_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff078.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff078_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff257.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff257_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff514.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff514_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff209.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff209_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff054.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff054_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff269.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff269_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff130.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff130_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff200.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff200_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff070.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff070_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff186.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff186_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff215.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff215_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff442.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff442_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff415.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff415_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff308.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff308_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff199.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff199_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff245.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff245_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff128.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff128_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afunaff/jk103t2afunaff075.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afunaff/jk103t2afunaff075_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afunaff/th108t2afunaff022.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afunaff/th108t2afunaff022_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff285.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff285_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff055.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff055_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff123.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff123_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff048.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff048_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff146.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff146_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff125.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff125_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff097.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff097_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1afaff/gf097t1afaff037.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1afaff/gf097t1afaff037_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff173.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff173_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff151.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff151_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff336.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff336_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff143.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff143_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff018.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff018_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aaaff/dn124t1aaaff185.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaaff/dn124t1aaaff185_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff141.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff141_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff142.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff142_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff115.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff115_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiunaff/gf097t1aiunaff212.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiunaff/gf097t1aiunaff212_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff368.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff368_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaaff/jk103t2aaaff055.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaaff/jk103t2aaaff055_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff249.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff249_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff338.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff338_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff212.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff212_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t2aeaff/ib109t2aeaff004.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t2aeaff/ib109t2aeaff004_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff278.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff278_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aiunaff/gf097t2aiunaff079.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiunaff/gf097t2aiunaff079_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2afunaff/kz120t2afunaff068.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2afunaff/kz120t2afunaff068_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiunaff/dr052t1aiunaff044.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiunaff/dr052t1aiunaff044_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff158.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff158_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1afunaff/jl047t1afunaff116.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1afunaff/jl047t1afunaff116_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aaunaff/mg066t2aaunaff124.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aaunaff/mg066t2aaunaff124_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff073.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff073_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff134.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff134_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff078.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff078_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff085.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff085_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afaff/th108t2afaff096.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afaff/th108t2afaff096_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff052.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff052_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff193.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff193_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff319.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff319_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff197.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff197_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff284.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff284_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff378.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff378_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff262.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff262_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afunaff/dr052t1afunaff099.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afunaff/dr052t1afunaff099_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff240.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff240_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff230.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff230_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff206.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff206_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff120.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff120_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaunaff/jk103t2aaunaff075.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaunaff/jk103t2aaunaff075_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff160.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff160_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aeunaff/hs107t2aeunaff071.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aeunaff/hs107t2aeunaff071_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff083.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff083_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff160.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff160_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff102.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff102_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1afunaff/jk103t1afunaff075.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1afunaff/jk103t1afunaff075_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff033.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff033_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff146.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff146_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeaff/mg101t2aeaff292.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeaff/mg101t2aeaff292_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff249.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff249_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff326.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff326_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff181.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff181_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aaaff/jl047t1aaaff207.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaaff/jl047t1aaaff207_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff126.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff126_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1afaff/jk103t1afaff188.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1afaff/jk103t1afaff188_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afunaff/dn124t1afunaff005.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afunaff/dn124t1afunaff005_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff043.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff043_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff129.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff129_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff226.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff226_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeaff/jk103t1aeaff093.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeaff/jk103t1aeaff093_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1afaff/jh123t1afaff124.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1afaff/jh123t1afaff124_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aiaff/th108t2aiaff014.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aiaff/th108t2aiaff014_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff434.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff434_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff168.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff168_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff097.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff097_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff272.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff272_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaaff/jk103t2aaaff005.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaaff/jk103t2aaaff005_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff362.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff362_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff126.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff126_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff383.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff383_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaunaff/bg096t2aaunaff044.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaunaff/bg096t2aaunaff044_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afunaff/aa048t2afunaff026.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afunaff/aa048t2afunaff026_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff197.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff197_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff036.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff036_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeaff/nm106t1aeaff159.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeaff/nm106t1aeaff159_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff512.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff512_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff154.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff154_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff124.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff124_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff056.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff056_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff247.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff247_facs.txt
